,time,low,high,open,close,volume,price_change,average_price,volatility,product_id,day_of_week,pct_change
0,2024-07-18,63904.27,65117.16,64085.82,64646.11,883.24681252,560.2900000000009,64510.715,1.8979795872795464,BTC-USD,3,-0.008667188172652662
1,2024-07-17,63853.99,66139.0,65086.55,64085.81,10647.65825744,-1000.7400000000052,64996.494999999995,3.578492119286519,BTC-USD,2,-0.008667188172652662
2,2024-07-16,62410.33,65405.89,64757.16,65088.99,14691.92002303,331.82999999999447,63908.11,4.799782343724184,BTC-USD,1,0.015653699313467273
3,2024-07-15,60666.59,64943.61,60804.97,64757.16,20601.73387957,3952.1900000000023,62805.1,7.050041876426555,BTC-USD,0,-0.005098097235799681
4,2024-07-14,59209.2,61428.67,59224.58,60808.42,6132.37403058,1583.8399999999965,60318.935,3.7485221891192606,BTC-USD,6,-0.06097765868669969
5,2024-07-13,57770.92,59875.0,57908.61,59224.58,4255.10545721,1315.9700000000012,58822.96,3.6421092134243342,BTC-USD,5,-0.0260463929172966
6,2024-07-12,56538.33,58550.0,57343.66,57909.03,10516.60400149,565.3699999999953,57544.165,3.558064060257878,BTC-USD,4,-0.022212905519971682
7,2024-07-18,3382.9,3440.0,3387.1,3419.63,7186.6100473,32.5300000000002,3411.45,1.6879009134174794,ETH-USD,3,-0.9409482424416364
8,2024-07-17,3376.92,3518.38,3446.67,3387.45,69255.2777489,-59.220000000000255,3447.65,4.189024318017602,ETH-USD,2,-0.009410374806631205
9,2024-07-16,3348.0,3499.99,3485.35,3446.67,90433.49001457,-38.67999999999984,3423.995,4.539725209080041,ETH-USD,1,0.017482176858699017
10,2024-07-15,3233.86,3496.03,3246.38,3485.87,110069.74915363,239.48999999999975,3364.945,8.10702998892964,ETH-USD,0,0.011373296544200606
11,2024-07-14,3164.66,3270.12,3176.61,3246.38,38866.26158568,69.76999999999998,3217.39,3.332427496160726,ETH-USD,6,-0.06870307842805379
12,2024-07-13,3114.15,3203.05,3134.84,3176.71,26046.02798174,41.86999999999989,3158.6000000000004,2.854711558531223,ETH-USD,5,-0.02146082713668762
13,2024-07-12,3045.8,3158.3,3099.35,3135.05,49238.51060916,35.70000000000027,3102.05,3.693610873990413,ETH-USD,4,-0.013114196763317931
14,2024-07-18,155.51,159.96,155.51,158.47,70188.45832503,2.960000000000008,157.735,2.861552311748452,SOL-USD,3,-0.9494521618474985
15,2024-07-17,154.5,163.84,160.69,155.51,828063.09212792,-5.180000000000007,159.17000000000002,6.045307443365698,SOL-USD,2,-0.018678614248753722
16,2024-07-16,152.61,162.62,159.5,160.69,1049712.20926574,1.1899999999999975,157.615,6.55920319769346,SOL-USD,1,0.03330975499967859
17,2024-07-15,147.07,160.13,147.7,159.55,1003776.19544639,11.850000000000025,153.6,8.880125110491605,SOL-USD,0,-0.007094405376812385
18,2024-07-14,141.92,148.6,141.92,147.69,683228.5697022,5.77000000000001,145.26,4.706877113866972,SOL-USD,6,-0.07433406455656544
19,2024-07-13,137.99,143.64,139.55,141.93,392576.20808125,2.3799999999999955,140.815,4.094499601420376,SOL-USD,5,-0.039000609384521545
20,2024-07-12,133.91,140.63,135.7,139.55,732342.16368954,3.8500000000000223,137.26999999999998,5.0182958703606895,SOL-USD,4,-0.016768829704783994
21,2024-07-18,0.4359,0.4434,0.436,0.4388,1064133.43664892,0.0028,0.43965,1.7205781142463883,ADA-USD,3,-0.9968556073092082
22,2024-07-17,0.4355,0.4568,0.4381,0.4361,18762138.95993474,-0.002,0.44615,4.890929965556827,ADA-USD,2,-0.00615314494074759
23,2024-07-16,0.4266,0.4528,0.4452,0.4382,20002757.25246923,-0.007,0.4397,6.141584622597281,ADA-USD,1,0.0048154093097914075
24,2024-07-15,0.4312,0.446,0.4318,0.4451,19978852.89470907,0.0132999999999999,0.4386,3.4322820037105704,ADA-USD,0,0.015746234596074826
25,2024-07-14,0.4239,0.4453,0.4419,0.4318,13159738.55483112,-0.0100999999999999,0.4346,5.048360462373195,ADA-USD,6,-0.029880925634688804
26,2024-07-13,0.4117,0.4471,0.4166,0.4419,20120019.61153794,0.0252999999999999,0.4294,8.59849404906485,ADA-USD,5,0.02339045854562305
27,2024-07-12,0.3932,0.418,0.3962,0.4164,19244377.32248538,0.0201999999999999,0.4055999999999999,6.307222787385551,ADA-USD,4,-0.05770536320434494
28,2024-07-18,13.748,14.0,13.748,13.851,89361.47,0.1030000000000015,13.874,1.8329938900203715,LINK-USD,3,32.26368876080692
29,2024-07-17,13.731,14.505,14.221,13.747,971831.34,-0.4740000000000002,14.118,5.6368800524361005,LINK-USD,2,-0.007508483142011468
30,2024-07-16,13.82,14.628,14.4,14.214,1392892.52,-0.1859999999999999,14.224,5.846599131693197,LINK-USD,1,0.03397104822870456
31,2024-07-15,13.409,14.51,13.45,14.403,1871748.35,0.9530000000000012,13.9595,8.21090312476694,LINK-USD,0,0.013296749683410658
32,2024-07-14,12.898,13.531,13.022,13.46,1088609.46,0.4380000000000006,13.2145,4.9077376337416725,LINK-USD,6,-0.06547247101298337
33,2024-07-13,12.705,13.137,12.749,13.021,774737.55,0.2720000000000002,12.921,3.4002361275088577,LINK-USD,5,-0.032615156017830604
34,2024-07-12,12.229,12.832,12.351,12.739,981561.06,0.3879999999999999,12.5305,4.93090195437077,LINK-USD,4,-0.021657322786268307
35,2024-07-18,27.24,27.77,27.24,27.55,41176.40340302,0.3100000000000023,27.505,1.9456681350954523,AVAX-USD,3,1.1626501295235103
36,2024-07-17,27.22,29.03,28.03,27.24,556747.51881613,-0.7900000000000027,28.125,6.649522409992661,AVAX-USD,2,-0.011252268602540916
37,2024-07-16,26.47,29.26,27.85,28.03,819149.65053703,0.1799999999999997,27.865,10.540234227427286,AVAX-USD,1,0.029001468428781374
38,2024-07-15,26.27,27.9,26.36,27.85,603742.19426664,1.490000000000002,27.085,6.204796345641412,AVAX-USD,0,-0.006421691045308542
39,2024-07-14,25.61,26.68,25.86,26.32,372574.01701112,0.4600000000000008,26.145,4.178055447090982,AVAX-USD,6,-0.054937163375224474
40,2024-07-13,25.54,26.35,25.99,25.87,483917.85145504,-0.1199999999999974,25.945,3.1714956930305496,AVAX-USD,5,-0.017097264437689996
41,2024-07-12,24.82,26.1,25.23,25.97,337256.66478044,0.7399999999999984,25.46,5.157131345688965,AVAX-USD,4,0.0038654812524159254
42,2024-07-18,71.38,72.41,71.38,72.24,18716.98843965,0.8599999999999994,71.895,1.442981227234521,LTC-USD,3,1.7816711590296497
43,2024-07-17,71.14,74.28,73.24,71.38,178438.10525867,-1.8599999999999992,72.71000000000001,4.413831880798426,LTC-USD,2,-0.011904761904761862
44,2024-07-16,70.36,74.12,72.33,73.24,178287.64879072,0.9099999999999966,72.24000000000001,5.343945423536107,LTC-USD,1,0.026057719249089395
45,2024-07-15,69.71,72.57,69.95,72.34,199044.11702007,2.390000000000001,71.13999999999999,4.102711232247884,LTC-USD,0,-0.012288367012561308
46,2024-07-14,69.26,70.54,69.84,69.96,107936.62082205,0.1199999999999903,69.9,1.848108576378864,LTC-USD,6,-0.03290019353055029
47,2024-07-13,69.17,70.7,69.29,69.85,147944.48182367,0.5599999999999881,69.935,2.2119415931762343,LTC-USD,5,-0.0015723270440251014
48,2024-07-12,66.79,69.44,67.37,69.29,209890.97095226,1.9200000000000017,68.11500000000001,3.967659829315753,LTC-USD,4,-0.008017179670722796
49,2024-07-18,7.914,8.05,7.919,7.989,234118.956223,0.0700000000000002,7.982,1.7184735911043847,UNI-USD,3,-0.8847019771972868
50,2024-07-17,7.872,8.418,8.172,7.923,1431908.03388,-0.2490000000000005,8.145,6.93597560975609,UNI-USD,2,-0.008261359369132526
51,2024-07-16,7.872,8.656,8.592,8.177,1704507.492289,-0.4150000000000009,8.264,9.959349593495944,UNI-USD,1,0.03205856367537541
52,2024-07-15,8.281,8.61,8.424,8.592,1879972.166723,0.168000000000001,8.4455,3.972950126796267,UNI-USD,0,0.05075210957563914
53,2024-07-14,8.074,8.501,8.155,8.424,974396.176708,0.2690000000000001,8.2875,5.288580629180079,UNI-USD,6,-0.019553072625698498
54,2024-07-13,8.079,8.294,8.12,8.155,768246.935321,0.0350000000000001,8.1865,2.661220448075255,UNI-USD,5,-0.03193257359924029
55,2024-07-12,7.694,8.266,7.831,8.12,325677.289317,0.2889999999999988,7.98,7.43436443982324,UNI-USD,4,-0.0042918454935622075
56,2024-07-18,50.96,51.99,51.13,51.76,1373.454,0.6299999999999955,51.475,2.021193092621666,COMP-USD,3,5.374384236453202
57,2024-07-17,50.61,52.99,51.75,50.98,5348.064,-0.7700000000000031,51.8,4.702627939142467,COMP-USD,2,-0.015069551777434298
58,2024-07-16,49.54,52.42,52.22,51.75,8814.517,-0.4699999999999988,50.98,5.813484053290276,COMP-USD,1,0.015103962338171906
59,2024-07-15,50.16,52.19,50.53,52.15,8451.879,1.6199999999999974,51.175,4.047049441786286,COMP-USD,0,0.007729468599033895
60,2024-07-14,47.28,50.63,47.56,50.41,4782.482,2.8499999999999943,48.955,7.085448392554994,COMP-USD,6,-0.03336529242569519
61,2024-07-13,47.01,48.11,47.95,47.53,3229.85,-0.4200000000000017,47.56,2.339927674962777,COMP-USD,5,-0.0571315215235072
62,2024-07-12,45.77,47.96,46.68,47.96,7421.366,1.2800000000000011,46.865,4.784793532881795,COMP-USD,4,0.009046917736166726
63,2024-07-18,0.5395,0.5506,0.5395,0.5482,640909.9,0.0087,0.54505,2.057460611677479,MATIC-USD,3,-0.9885696413678065
64,2024-07-17,0.5393,0.5612,0.5437,0.5395,7512317.1,-0.0041999999999999,0.55025,4.060819580938259,MATIC-USD,2,-0.015870120394016807
65,2024-07-16,0.5197,0.5524,0.5489,0.5436,7855471.4,-0.0053,0.53605,6.292091591302665,MATIC-USD,1,0.007599629286376253
66,2024-07-15,0.5291,0.55,0.5311,0.5488,7714625.3,0.0176999999999999,0.53955,3.950103950103956,MATIC-USD,0,0.009565857247976428
67,2024-07-14,0.518,0.5352,0.5315,0.5311,4476084.4,-0.0003999999999999,0.5266,3.320463320463319,MATIC-USD,6,-0.03225218658892115
68,2024-07-13,0.5055,0.5362,0.5075,0.5311,5474291.2,0.0236,0.52085,6.073194856577659,MATIC-USD,5,1e-05
69,2024-07-12,0.4915,0.5103,0.4982,0.5074,3218111.3,0.0091999999999999,0.5009,3.825025432349946,MATIC-USD,4,-0.044624364526454574
